股票代码,股票名称,综合评分,推荐策略,策略评分,价值策略,产业策略,情绪策略,趋势策略,量化策略
600519,贵州茅台,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
000858,五粮液,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
601318,中国平安,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
000333,美的集团,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
600036,招商银行,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
300750,宁德时代,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
002594,比亚迪,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
688981,中芯国际,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
000651,格力电器,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
601166,兴业银行,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
600104,上汽集团,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
000001,平安银行,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
601628,中国人寿,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
601888,中国中免,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
300059,东方财富,0.0,value,0.0,0.0,0.0,0.0,0.0,0.0
