股票代码,股票名称,综合评分,推荐策略,策略评分,价值策略,产业策略,情绪策略,趋势策略,量化策略
000333,美的集团,0.628,value,0.681,0.681,0.675,0.5,0.65,0.5603
000001,平安银行,0.627,industry,0.7985,0.5697,0.7985,0.4384,0.65,0.5945
002594,比亚迪,0.6027,industry,0.8,0.4802,0.8,0.5,0.65,0.5173
000651,格力电器,0.595,industry,0.8,0.4322,0.8,0.4752,0.65,0.571
601166,兴业银行,0.5941,value,0.7241,0.7241,0.675,0.5,0.5,0.4618
688981,中芯国际,0.5927,industry,0.7365,0.5832,0.7365,0.5,0.545,0.5248
600519,贵州茅台,0.5751,industry,0.675,0.634,0.675,0.5,0.5,0.4858
300750,宁德时代,0.5744,industry,0.8,0.4734,0.8,0.5,0.545,0.4804
601318,中国平安,0.5647,industry,0.675,0.6067,0.675,0.5,0.5,0.4616
601888,中国中免,0.5597,industry,0.675,0.4458,0.675,0.4918,0.65,0.5046
600036,招商银行,0.5583,industry,0.675,0.5483,0.675,0.5,0.545,0.4567
000858,五粮液,0.5571,industry,0.675,0.4376,0.675,0.5,0.65,0.493
600104,上汽集团,0.5455,value,0.7233,0.7233,0.55,0.5,0.395,0.4879
601628,中国人寿,0.5319,value,0.5837,0.5837,0.55,0.5125,0.5,0.4775
300059,东方财富,0.4998,industry,0.55,0.513,0.55,0.5,0.5,0.3933
