股票代码,股票名称,综合评分,推荐策略,策略评分,价值策略,产业策略,情绪策略,趋势策略,量化策略
000001,平安银行,0.5983,value,0.755,0.755,0.7197,0.6,0.35,0.5667
300059,东方财富,0.5565,industry,0.7119,0.5705,0.7119,0.5,0.5,0.5
601166,兴业银行,0.5546,quant,0.6667,0.584,0.4725,0.65,0.4,0.6667
688981,中芯国际,0.5461,trend,0.8,0.4025,0.6944,0.4,0.8,0.4333
601318,中国平安,0.5387,emotion,0.65,0.5423,0.5011,0.65,0.5,0.5
600036,招商银行,0.5334,value,0.7393,0.7393,0.4945,0.65,0.15,0.6333
600519,贵州茅台,0.5315,industry,0.7116,0.5126,0.7116,0.5,0.5,0.4333
601888,中国中免,0.5311,industry,0.6886,0.3671,0.6886,0.5,0.6,0.5
600104,上汽集团,0.5307,emotion,0.65,0.627,0.4765,0.65,0.4,0.5
601628,中国人寿,0.528,emotion,0.6,0.5449,0.4952,0.6,0.5,0.5
000333,美的集团,0.5254,value,0.7692,0.7692,0.5079,0.5,0.35,0.5
000651,格力电器,0.516,trend,0.85,0.2325,0.7143,0.35,0.85,0.4333
300750,宁德时代,0.5033,quant,0.5667,0.456,0.4936,0.5,0.5,0.5667
002594,比亚迪,0.4948,trend,0.6,0.3939,0.4799,0.5,0.6,0.5
000858,五粮液,0.4775,trend,0.85,0.249,0.5052,0.35,0.85,0.4333
